Time,Nb_Sat,Latitude,Longitude,Altitude,Temp_Int,Temp_BME,Temp_Ext,Pression,Humidité,Dose_uSvh,Cpm,U_batt,I_batt,Charge_batt
09:11:25,7,48.010178,0.206495,98.4,13.4,11.2,-5.5,1000.6,19.8,0.1,3.1,12.2,-78.5,2678.1
09:11:35,8,48.010166,0.206470,97.9,12.9,9.9,-7.5,1000.7,19.5,0.1,3.0,12.2,-81.3,2677.8
09:11:45,8,48.010181,0.206483,97.5,12.2,8.8,-8.5,1000.5,18.9,0.1,2.9,12.2,-87.5,2677.6
09:11:55,9,48.010178,0.206485,97.9,11.6,7.8,-9.5,1000.7,19.3,0.1,2.8,12.2,-80.0,2677.3
09:12:05,9,48.010189,0.206495,98.5,11.0,6.9,-10.0,1000.7,19.6,0.1,2.9,12.2,-84.5,2677.0
09:12:15,9,48.010189,0.206460,98.1,10.5,6.0,-10.2,1000.6,19.7,0.1,2.8,12.2,-79.7,2676.8
09:12:25,8,48.010189,0.206457,97.7,9.9,5.2,-10.8,1000.6,19.8,0.1,2.8,12.2,-80.9,2676.6
09:12:35,9,48.010166,0.206442,96.0,9.2,4.5,-11.0,1000.7,20.1,0.1,2.7,12.2,-78.6,2676.4
09:12:45,9,48.010147,0.206407,94.6,8.8,3.7,-11.2,1000.6,20.5,0.0,2.6,12.2,-74.9,2676.1
09:12:55,9,48.010143,0.206383,93.4,8.1,3.0,-11.5,1000.7,20.8,0.0,2.6,12.2,-83.2,2675.9
09:13:05,9,48.010143,0.206360,92.2,7.6,2.4,-11.8,1000.7,21.0,0.1,2.8,12.2,-79.1,2675.7
09:13:15,8,48.010124,0.206377,90.9,7.1,1.8,-11.8,1000.6,21.5,0.1,2.9,12.2,-79.0,2675.5
09:13:25,8,48.010128,0.206382,91.0,6.6,1.3,-11.8,1000.8,21.9,0.1,2.8,12.2,-75.8,2675.2
09:13:35,8,48.010174,0.206422,90.8,6.1,0.6,-12.0,1000.8,22.2,0.1,2.7,12.2,-83.8,2675.0
09:13:45,7,48.010178,0.206457,90.4,5.6,0.0,-12.0,1000.7,22.4,0.1,2.7,12.2,-86.1,2674.8
09:13:55,6,48.010181,0.206435,89.1,5.1,-0.5,-12.0,1000.7,22.7,0.0,2.6,12.2,-73.4,2674.6
09:14:05,6,48.010178,0.206420,87.4,4.8,-1.0,-12.8,1000.8,23.5,0.1,2.9,12.2,-69.2,2674.3
09:14:15,7,48.010170,0.206382,84.3,4.2,-1.5,-12.0,1000.7,23.6,0.1,2.9,12.2,-72.0,2674.1
09:14:25,7,48.010120,0.206263,80.6,3.8,-1.9,-12.5,1000.7,24.0,0.1,2.9,12.2,-76.0,2673.9
09:14:35,7,48.010113,0.206228,78.8,3.4,-2.3,-13.2,1000.8,24.4,0.1,2.9,12.2,-75.6,2673.7
09:14:45,7,48.010098,0.206195,76.1,2.9,-2.7,-12.5,1000.7,24.5,0.1,2.8,12.2,-70.1,2673.5
09:14:55,6,48.010086,0.206183,73.9,2.5,-3.1,-12.8,1000.8,24.9,0.1,2.8,12.2,-75.6,2673.3
09:15:05,6,48.010105,0.206165,72.7,2.1,-3.5,-13.8,1000.9,25.6,0.1,3.1,12.2,-73.7,2673.1
09:15:15,8,48.010124,0.206155,72.0,1.8,-3.8,-12.2,1000.8,25.9,0.1,3.1,12.2,-74.8,2672.9
09:15:25,9,48.010094,0.206172,71.1,1.4,-4.3,-13.5,1000.8,26.1,0.1,3.1,12.2,-71.8,2672.7
09:15:35,6,48.010071,0.206183,70.1,1.0,-4.6,-13.5,1000.7,26.8,0.1,3.0,12.2,-72.5,2672.5
09:15:45,8,48.010063,0.206178,69.3,0.8,-5.0,-16.5,1000.8,26.9,0.1,3.1,12.2,-75.9,2672.3
09:15:55,7,48.010052,0.206188,68.2,0.4,-5.2,-13.8,1000.7,27.2,0.1,3.1,12.2,-76.3,2672.0
09:16:05,8,48.010063,0.206203,66.9,0.0,-5.6,-13.8,1000.7,27.3,0.1,3.3,12.2,-76.4,2671.8
09:16:15,8,48.010075,0.206217,66.3,-0.4,-5.8,-16.8,1000.8,27.7,0.1,3.2,12.2,-77.9,2671.5
09:16:25,8,48.010098,0.206227,65.8,-0.6,-6.1,-14.0,1000.7,28.1,0.1,3.1,12.2,-72.0,2671.3
09:16:35,6,48.010132,0.206250,64.5,-1.0,-6.4,-14.2,1000.7,28.4,0.1,3.1,12.2,-74.2,2671.1
09:16:45,5,48.010166,0.206235,63.4,-1.2,-6.7,-14.2,1000.7,28.9,0.1,3.1,12.2,-73.4,2670.9
09:16:55,8,48.010120,0.206235,63.7,-1.5,-6.9,-14.0,1000.7,29.0,0.1,3.1,12.2,-75.8,2670.7
09:17:05,7,48.010101,0.206240,63.9,-1.8,-7.1,-14.0,1000.8,29.2,0.1,3.1,12.2,-72.4,2670.5
09:17:15,8,48.010101,0.206240,63.9,-2.0,-7.3,-13.8,1000.8,29.3,0.1,3.2,12.2,-76.8,2670.3
09:17:25,6,48.010101,0.206240,63.9,-2.2,-7.6,-14.2,1000.8,29.4,0.1,3.1,12.2,-78.3,2670.1
09:17:35,6,48.010090,0.206238,66.0,-2.5,-7.8,-14.2,1000.8,29.9,0.1,3.1,12.2,-74.2,2669.9
09:17:45,6,48.010078,0.206182,69.1,-2.8,-8.0,-14.2,1000.8,30.0,0.1,3.0,12.2,-74.9,2669.7
09:17:55,6,48.010094,0.206138,69.9,-3.0,-8.3,-14.2,1000.8,30.3,0.1,3.0,12.2,-71.6,2669.5
09:18:05,5,48.010086,0.206122,70.0,-3.2,-8.5,-14.5,1000.7,30.4,0.1,3.0,12.2,-75.8,2669.2
09:18:15,5,48.010075,0.206102,68.7,-3.5,-8.7,-14.8,1000.8,30.7,0.1,2.9,12.2,-71.0,2669.0
09:18:25,5,48.010067,0.206095,67.3,-3.8,-9.0,-14.5,1000.8,30.9,0.1,3.0,12.2,-76.7,2668.8
09:18:35,4,48.010075,0.206068,66.6,-4.0,-9.1,-14.5,1000.8,31.2,0.1,3.0,12.2,-75.2,2668.6
09:18:45,5,48.010063,0.206067,67.3,-4.1,-9.2,-14.8,1000.8,31.5,0.1,3.0,12.2,-75.2,2668.4
09:18:55,6,48.010029,0.206112,69.3,-4.4,-9.4,-14.8,1000.8,31.7,0.1,2.9,12.2,-73.8,2668.2
09:19:05,6,48.010006,0.206148,71.1,-4.6,-9.6,-14.8,1000.8,31.7,0.1,2.9,12.2,-72.4,2668.0
09:19:15,7,48.010014,0.206150,70.1,-4.8,-9.8,-15.0,1000.8,32.0,0.1,3.0,12.2,-69.9,2667.8
09:19:25,7,48.010010,0.206155,69.7,-5.0,-10.0,-15.0,1000.8,32.1,0.1,3.1,12.2,-74.2,2667.5
09:19:35,7,48.009987,0.206173,69.6,-5.2,-10.1,-15.0,1000.8,32.4,0.1,3.1,12.2,-82.2,2667.3
09:19:45,7,48.009964,0.206183,71.1,-5.4,-10.2,-14.5,1000.9,32.7,0.1,3.0,12.2,-67.5,2667.1
09:19:55,8,48.009941,0.206228,71.1,-5.5,-10.3,-15.2,1000.9,32.7,0.1,3.0,12.2,-75.8,2666.9
09:20:05,7,48.009964,0.206232,69.6,-5.6,-10.5,-15.2,1000.8,32.9,0.1,3.0,12.2,-72.9,2666.6
09:20:15,8,48.009983,0.206227,68.4,-5.9,-10.7,-15.0,1000.7,33.0,0.1,3.0,12.2,-70.7,2666.4
09:20:25,8,48.010010,0.206225,68.0,-6.0,-10.8,-15.0,1000.8,33.2,0.1,3.0,12.2,-68.6,2666.2
09:20:35,7,48.010040,0.206227,67.6,-6.1,-11.0,-15.2,1000.8,33.3,0.1,2.9,12.2,-71.1,2666.0
09:20:45,8,48.010052,0.206258,66.7,-6.4,-11.0,-15.2,1000.8,33.4,0.1,2.9,12.2,-70.2,2665.8
09:20:55,7,48.010052,0.206240,65.2,-6.5,-11.1,-15.2,1000.8,33.6,0.1,2.9,12.2,-74.1,2665.6
09:21:05,6,48.010044,0.206237,64.6,-6.6,-11.3,-15.5,1000.8,34.0,0.1,2.8,12.2,-70.7,2665.4
09:21:15,7,48.010059,0.206283,65.1,-6.8,-11.4,-15.8,1000.8,34.0,0.1,2.8,12.2,-69.1,2665.2
09:21:25,8,48.010048,0.206285,64.5,-6.9,-11.5,-15.5,1000.8,34.2,0.1,2.8,12.2,-69.6,2665.1
09:21:35,7,48.010036,0.206287,64.6,-7.0,-11.6,-15.8,1000.9,34.3,0.1,2.9,12.2,-70.6,2664.9
09:21:45,8,48.010010,0.206332,66.5,-7.2,-11.7,-15.8,1000.9,34.4,0.1,2.8,12.2,-75.5,2664.7
09:21:55,8,48.010033,0.206360,69.2,-7.4,-11.8,-15.8,1000.9,34.5,0.1,2.9,12.2,-72.0,2664.4
09:22:05,7,48.010059,0.206395,70.5,-7.5,-11.9,-15.8,1000.9,34.6,0.1,2.9,12.2,-73.9,2664.1
09:22:15,7,48.010067,0.206363,70.3,-7.6,-12.1,-15.8,1001.0,34.7,0.1,2.9,12.2,-76.1,2663.9
09:22:25,7,48.010086,0.206337,70.9,-7.8,-12.1,-16.0,1000.9,35.0,0.1,2.9,12.2,-69.7,2663.7
09:22:35,7,48.010086,0.206312,70.8,-7.8,-12.3,-15.8,1000.8,35.1,0.1,2.9,12.2,-70.6,2663.5
09:22:45,7,48.010075,0.206327,70.9,-7.9,-12.4,-16.0,1000.9,35.3,0.1,2.9,12.2,-80.3,2663.3
09:22:55,8,48.010059,0.206298,70.0,-8.0,-12.4,-16.0,1000.9,35.4,0.1,2.9,12.2,-72.7,2663.1
09:23:05,7,48.010052,0.206237,68.8,-8.1,-12.5,-16.2,1000.9,35.5,0.1,2.9,12.2,-70.2,2662.9
09:23:15,8,48.010036,0.206188,67.2,-8.2,-12.6,-16.2,1000.8,35.6,0.1,2.8,12.2,-75.1,2662.7
09:23:25,8,48.010014,0.206155,64.8,-8.4,-12.7,-16.2,1000.9,35.7,0.1,2.8,12.2,-75.5,2662.5
09:23:35,7,48.010006,0.206162,64.1,-8.5,-12.8,-16.2,1000.8,35.9,0.1,2.8,12.2,-74.9,2662.3
09:23:45,6,48.009995,0.206167,63.4,-8.6,-12.9,-16.2,1000.9,36.0,0.1,2.8,12.2,-73.1,2662.1
09:23:55,4,48.009998,0.206137,63.6,-8.6,-12.9,-16.2,1000.9,36.0,0.1,2.9,12.2,-73.5,2661.9
09:24:05,6,48.010010,0.206132,64.3,-8.8,-13.0,-16.0,1000.8,36.1,0.1,2.9,12.2,-77.3,2661.6
09:24:15,7,48.009983,0.206180,64.3,-8.9,-13.1,-16.2,1000.8,36.3,0.1,2.8,12.2,-70.1,2661.4
09:24:25,8,48.009975,0.206165,63.5,-9.0,-13.2,-16.2,1000.9,36.5,0.1,2.9,12.2,-73.0,2661.2
09:24:35,8,48.009998,0.206192,63.7,-9.1,-13.3,-16.2,1000.9,36.6,0.1,2.8,12.2,-74.8,2661.0
09:24:45,7,48.010006,0.206180,64.9,-9.1,-13.4,-16.2,1001.0,36.6,0.1,2.8,12.2,-74.1,2660.8
09:24:55,5,48.010021,0.206162,65.9,-9.2,-13.5,-16.5,1000.9,36.8,0.1,2.8,12.2,-74.3,2660.6
09:25:05,7,48.010017,0.206160,66.5,-9.4,-13.5,-16.5,1001.0,36.9,0.1,2.8,12.2,-71.6,2660.4
09:25:15,7,48.009998,0.206170,65.7,-9.4,-13.6,-16.5,1001.0,36.9,0.1,2.7,12.2,-74.7,2660.2
09:25:25,6,48.010033,0.206137,66.2,-9.5,-13.7,-16.5,1001.0,37.0,0.1,2.8,12.2,-77.1,2660.0
09:25:35,5,48.010048,0.206118,68.1,-9.6,-13.7,-16.5,1001.0,37.1,0.1,2.7,12.2,-70.9,2659.8
09:25:45,6,48.010014,0.206135,70.8,-9.8,-13.7,-16.5,1001.0,37.1,0.1,2.7,12.2,-70.2,2659.6
09:25:55,7,48.009983,0.206163,73.1,-9.8,-13.8,-16.5,1001.0,37.2,0.1,2.7,12.2,-70.0,2659.4
09:26:05,7,48.009975,0.206165,74.7,-9.9,-13.9,-16.8,1000.9,37.3,0.1,2.7,12.2,-72.3,2659.1
09:26:15,9,48.009987,0.206167,75.1,-10.0,-13.9,-16.8,1001.0,37.4,0.1,2.9,12.2,-69.8,2658.9
09:26:25,8,48.010010,0.206187,74.6,-10.0,-14.0,-16.8,1001.0,37.5,0.1,2.9,12.2,-76.4,2658.7
09:26:35,9,48.010021,0.206202,73.9,-10.1,-14.0,-16.8,1001.0,37.6,0.1,2.8,12.2,-73.6,2658.4
09:26:45,6,48.010017,0.206203,74.0,-10.1,-14.1,-16.8,1001.0,37.6,0.1,2.7,12.2,-73.7,2658.2
09:26:55,5,48.010025,0.206225,74.8,-10.2,-14.1,-16.8,1001.0,37.7,0.1,2.7,12.2,-74.7,2658.0
09:27:05,7,48.010033,0.206252,76.8,-10.2,-14.2,-16.8,1001.0,37.7,0.1,2.7,12.2,-77.4,2657.8
09:27:15,7,48.010029,0.206285,78.4,-10.4,-14.3,-17.0,1000.9,37.7,0.1,2.7,12.2,-78.2,2657.6
09:27:25,6,48.010033,0.206272,77.8,-10.4,-14.3,-17.0,1001.0,37.8,0.1,2.7,12.2,-73.1,2657.4
09:27:35,6,48.010021,0.206248,77.8,-10.5,-14.4,-16.8,1001.0,37.8,0.0,2.6,12.2,-74.3,2657.2
09:27:45,6,48.010021,0.206237,77.6,-10.5,-14.5,-17.0,1000.9,37.9,0.0,2.6,12.2,-73.1,2657.0
09:27:55,7,48.010010,0.206268,77.5,-10.6,-14.5,-17.0,1000.9,38.1,0.0,2.6,12.2,-74.3,2656.8
09:28:05,6,48.009998,0.206252,76.5,-10.6,-14.6,-17.0,1000.8,38.1,0.0,2.4,12.2,-74.1,2656.5
09:28:15,5,48.009998,0.206260,76.2,-10.8,-14.6,-17.0,1000.8,38.2,0.0,2.3,12.2,-71.0,2656.3
09:28:25,5,48.010002,0.206295,76.8,-10.8,-14.7,-17.2,1000.8,38.4,0.0,2.3,12.2,-70.6,2656.1
09:28:35,7,48.010036,0.206295,76.0,-10.9,-14.7,-17.0,1000.8,38.5,0.0,2.3,12.2,-71.4,2655.9
09:28:45,7,48.010120,0.206312,75.6,-10.9,-14.8,-17.0,1000.9,38.6,0.0,2.3,12.2,-72.6,2655.7
09:28:55,5,48.010166,0.206325,76.5,-11.0,-14.8,-17.0,1000.9,38.7,0.0,2.3,12.2,-72.4,2655.5
09:29:05,6,48.010151,0.206400,77.3,-11.0,-14.9,-17.2,1000.9,38.7,0.0,2.3,12.2,-74.7,2655.3
09:29:15,6,48.010132,0.206498,77.1,-11.0,-14.9,-17.2,1000.9,38.8,0.0,2.3,12.2,-72.9,2655.1
09:29:25,6,48.010120,0.206500,76.2,-11.1,-14.9,-17.2,1000.8,38.8,0.0,2.3,12.2,-71.9,2654.9
09:29:35,6,48.010101,0.206467,76.4,-11.1,-15.0,-17.2,1000.8,38.8,0.0,2.5,12.2,-70.1,2654.7
09:29:45,5,48.010101,0.206443,77.4,-11.2,-15.0,-17.5,1000.8,38.8,0.0,2.5,12.2,-71.5,2654.5
09:29:55,6,48.010098,0.206427,78.8,-11.2,-15.1,-17.2,1000.9,38.7,0.0,2.6,12.2,-70.2,2654.3
09:30:05,7,48.010101,0.206385,79.0,-11.4,-15.1,-17.2,1000.9,38.9,0.0,2.6,12.2,-72.0,2654.0
09:30:15,8,48.010090,0.206327,80.1,-11.4,-15.2,-17.2,1000.9,38.9,0.0,2.6,12.2,-70.3,2653.8
09:30:25,8,48.010059,0.206293,81.3,-11.5,-15.2,-17.5,1000.9,39.0,0.0,2.6,12.2,-71.8,2653.6
09:30:35,8,48.010063,0.206275,83.1,-11.5,-15.3,-17.5,1000.9,39.0,0.0,2.5,12.2,-75.0,2653.4
09:30:45,8,48.010059,0.206288,83.9,-11.6,-15.4,-17.5,1000.9,39.1,0.0,2.6,12.2,-70.5,2653.2
09:30:55,6,48.010086,0.206300,83.2,-11.6,-15.4,-17.5,1000.8,39.1,0.0,2.6,12.2,-74.2,2653.0
09:31:05,6,48.010078,0.206300,82.7,-11.6,-15.5,-17.5,1000.8,39.2,0.0,2.6,12.2,-74.3,2652.8
09:31:15,7,48.010067,0.206307,82.2,-11.8,-15.5,-17.5,1000.9,39.3,0.0,2.6,12.2,-75.3,2652.6
09:31:25,7,48.010052,0.206318,81.3,-11.8,-15.5,-17.5,1000.8,39.4,0.1,2.8,12.2,-73.6,2652.4
09:31:35,5,48.010040,0.206322,80.2,-11.9,-15.6,-17.5,1000.8,39.4,0.1,2.8,12.2,-75.9,2652.2
09:31:45,7,48.010063,0.206308,78.2,-11.9,-15.6,-17.5,1000.9,39.4,0.1,2.8,12.2,-112.3,2652.0
09:31:55,6,48.010086,0.206292,76.7,-11.9,-15.6,-17.5,1000.8,39.7,0.1,2.8,12.2,-115.9,2651.6
09:32:05,6,48.010086,0.206312,77.0,-12.0,-15.7,-17.2,1000.8,40.1,0.1,2.9,12.2,-112.5,2651.2
09:32:15,7,48.010056,0.206360,81.4,-12.0,-15.7,-17.5,1000.8,40.5,0.1,2.9,12.2,-108.3,2650.9
09:32:25,8,48.010044,0.206365,85.3,-12.0,-15.7,-17.2,1000.9,41.2,0.1,2.9,12.2,-109.0,2650.6
09:32:35,8,48.010059,0.206363,88.2,-12.0,-15.7,-17.5,1000.8,41.9,0.1,2.9,12.2,-112.2,2650.3
09:32:45,8,48.010067,0.206357,89.9,-12.0,-15.7,-17.2,1000.9,42.9,0.1,3.0,12.2,-114.7,2650.0
09:32:55,8,48.010036,0.206358,89.6,-12.0,-15.7,-17.2,1000.8,43.7,0.1,3.0,12.2,-114.2,2649.6
09:33:05,7,48.009991,0.206327,91.1,-12.1,-15.7,-17.2,1000.9,45.3,0.1,2.9,12.2,-112.8,2649.3
09:33:15,8,48.009987,0.206325,93.9,-12.1,-15.7,-17.2,1000.9,45.9,0.1,2.8,12.2,-109.5,2649.0
09:33:25,7,48.009991,0.206295,94.5,-12.0,-15.7,-17.2,1000.8,46.3,0.1,2.8,12.2,-111.2,2648.7
09:33:35,7,48.009995,0.206288,93.4,-12.0,-15.6,-17.2,1000.8,47.3,0.1,2.8,12.2,-110.4,2648.4
09:33:45,7,48.009975,0.206300,93.1,-12.0,-15.6,-17.2,1000.9,48.2,0.1,2.9,12.1,-115.0,2648.1
09:33:55,8,48.009956,0.206335,93.3,-12.0,-15.6,-17.2,1000.8,48.1,0.1,2.9,12.1,-113.8,2647.8
09:34:05,5,48.009964,0.206370,93.3,-12.0,-15.6,-17.2,1000.8,49.0,0.1,2.8,12.1,-113.1,2647.3
09:34:15,7,48.010025,0.206402,92.3,-12.0,-15.5,-17.0,1000.9,50.3,0.1,2.8,12.1,-111.6,2647.0
09:34:25,7,48.010052,0.206443,94.5,-12.0,-15.5,-17.0,1000.9,51.8,0.1,2.8,12.1,-118.7,2646.7
09:34:35,8,48.010059,0.206447,93.6,-12.0,-15.4,-16.8,1000.8,52.0,0.1,3.0,12.1,-111.3,2646.4
09:34:45,7,48.010052,0.206443,93.5,-12.0,-15.4,-16.8,1000.8,51.9,0.1,3.0,12.1,-113.4,2646.1
09:34:55,8,48.010056,0.206430,96.5,-12.0,-15.4,-16.8,1000.8,52.6,0.1,3.1,12.1,-114.4,2645.8
09:35:05,7,48.010063,0.206378,95.8,-11.9,-15.4,-16.8,1000.8,53.3,0.1,2.9,12.1,-111.5,2645.4
09:35:15,6,48.010075,0.206368,95.0,-11.9,-15.3,-16.8,1000.8,53.4,0.1,2.9,12.1,-110.7,2645.1
09:35:25,6,48.010044,0.206357,94.0,-11.9,-15.3,-16.8,1000.7,54.4,0.1,3.1,12.1,-111.7,2644.8
09:35:35,7,48.010056,0.206335,92.5,-11.9,-15.2,-16.8,1000.8,54.5,0.1,3.1,12.1,-115.8,2644.5
09:35:45,6,48.010078,0.206297,90.4,-11.9,-15.2,-16.8,1000.7,54.2,0.1,3.1,12.1,-114.7,2644.2
09:35:55,8,48.010094,0.206315,91.1,-11.8,-15.2,-16.8,1000.8,55.3,0.1,3.0,12.1,-116.7,2643.9
09:36:05,6,48.010090,0.206347,91.2,-11.8,-15.1,-16.5,1000.7,55.6,0.1,3.0,12.1,-117.6,2643.4
09:36:15,6,48.010067,0.206290,88.3,-11.8,-15.1,-16.5,1000.8,56.4,0.1,3.1,12.1,-114.8,2643.1
09:36:25,5,48.010063,0.206230,78.1,-11.8,-15.1,-16.5,1000.7,57.0,0.1,3.1,12.1,-114.8,2642.8
09:36:35,5,48.010071,0.206235,74.4,-11.6,-15.0,-16.5,1000.7,56.6,0.1,3.0,12.1,-108.6,2642.5
09:36:45,6,48.010071,0.206232,74.1,-11.6,-15.0,-16.2,1000.7,57.0,0.1,3.0,12.1,-113.3,2642.2
09:36:55,7,48.010071,0.206232,74.1,-11.6,-14.9,-16.2,1000.7,58.1,0.1,3.0,12.1,-111.0,2641.9
09:37:05,8,48.010071,0.206232,74.1,-11.6,-14.9,-16.2,1000.8,58.3,0.1,3.0,12.1,-114.3,2641.5
09:37:15,8,48.010071,0.206232,74.1,-11.5,-14.9,-16.2,1000.8,58.6,0.1,2.9,12.1,-108.9,2641.2
09:37:25,8,48.010071,0.206232,74.1,-11.5,-14.8,-16.2,1000.7,58.7,0.1,3.0,12.1,-111.9,2640.9
09:37:35,5,48.010063,0.206258,71.6,-11.5,-14.8,-16.2,1000.7,58.7,0.1,3.0,12.1,-111.8,2640.5
09:37:45,6,48.010063,0.206255,69.2,-11.5,-14.8,-16.2,1000.7,59.6,0.1,3.0,12.1,-120.5,2640.2
09:37:55,6,48.010052,0.206248,68.7,-11.5,-14.7,-16.2,1000.7,60.5,0.1,3.0,12.1,-108.3,2639.9
09:38:05,6,48.010029,0.206245,68.0,-11.4,-14.7,-16.0,1000.7,60.4,0.1,3.1,12.1,-115.2,2639.5
09:38:15,8,48.010017,0.206268,67.3,-11.4,-14.6,-16.2,1000.7,60.6,0.1,3.0,12.1,-115.0,2639.2
09:38:25,6,48.010036,0.206248,67.0,-11.4,-14.6,-16.0,1000.7,60.5,0.1,3.0,12.1,-107.2,2638.9
09:38:35,5,48.010017,0.206193,67.5,-11.4,-14.6,-15.8,1000.7,60.2,0.1,3.0,12.1,-112.1,2638.6
09:38:45,8,48.010025,0.206188,68.4,-11.2,-14.5,-16.0,1000.7,60.8,0.1,3.0,12.1,-110.1,2638.2
09:38:55,8,48.010048,0.206195,71.9,-11.2,-14.5,-16.0,1000.7,62.7,0.1,3.0,12.1,-111.2,2637.9
09:39:05,9,48.010044,0.206208,73.8,-11.2,-14.5,-15.8,1000.8,63.0,0.1,3.0,12.1,-116.6,2637.6
09:39:15,9,48.010048,0.206210,72.5,-11.2,-14.4,-16.0,1000.7,61.7,0.1,2.9,12.1,-114.2,2637.3
09:39:25,8,48.010067,0.206228,72.0,-11.1,-14.4,-15.8,1000.7,60.7,0.1,2.9,12.1,-107.4,2637.0
09:39:35,8,48.010094,0.206227,71.4,-11.1,-14.4,-16.0,1000.7,60.2,0.1,3.0,12.1,-113.1,2636.7
09:39:45,8,48.010086,0.206265,71.0,-11.1,-14.3,-15.8,1000.8,60.1,0.1,3.0,12.1,-107.1,2636.4
09:39:55,6,48.010052,0.206267,68.0,-11.1,-14.3,-15.8,1000.7,60.5,0.1,3.1,12.1,-108.8,2636.1
09:40:05,4,48.010017,0.206223,66.7,-11.0,-14.2,-15.8,1000.7,60.9,0.1,3.2,12.1,-111.8,2635.7
